goal,sol1,sol2,label
How do I measure how long to make a friendship bracelet?,Take a piece of string that will be braided into the bracelet and wrap it around the wrist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet.,Take a piece of string that will be braided into the bracelet and wrap it around your waist then add 2 inches on the beginning and the end of the thread in order to be able to tie the bracelet.,-1
how to make a homemade ant killer,mix 2 cups of borax with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.,mix 2 cups of Cheerwine soda with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.,-1
"To sweeten whipped egg whites,","slowly pour granulated sugar into the whipped egg whites, and mix with a fork until the sugar is dissolved and there is no graininess.","slowly pour granulated sugar while continuously whipping the whites, until the sugar is dissolved and there is no graininess.",-1
How do you clean the surface of the glass?,A good way to clean the surface of the glass is with alcohol.,A way to clean the surface of the glass is with sand and water,-1
What is the best way to prune plants?,The best way to prune plants is to carefully place a prune on any areas which are growing too quickly.,The best way to prune plants is to carefully cut off any areas which are growing too quickly.,-1
How do you make a DIY garden gnome hat?,You cut out a small felt triangle and use a hot glue gun to create a cone shape.,You take a piece of fabric and make a triangle and stick it on the gnome's head.,-1
how do you stop shivering from being cold?,put a jacket on.,hold yourself tightly.,-1
how to clean coils in your refrigerator,"Once or twice a decade, use a handheld vacuum to clean the coils and suck up any loose particles.","Once or twice a year, use a handheld vacuum to clean the coils and suck up any loose particles.",-1
How can I smooth the edges of a copper sheet?,Use a rasp to smooth the edges.,Use shears to smooth the edges.,-1
how do you smack something?,hit it with a fist.,hit it with an open hand.,-1
How to decrease the volume on Youtube,"On the lower right corner of the video screen, find the button that looks like a speaker. Hover the mouse pointer over it, until a volume slider appears. Move the slider to the left, until the desired volume is reached.","On the lower left corner of the video screen, find the button that looks like a speaker. Hover the mouse pointer over it, until a volume slider appears. Move the slider to the left, until the desired volume is reached.",-1
To chill warm bottles of beer quickly,Wrap a dry paper towel around each bottle and stick them in the freezer.,Wrap a wet paper towel around each bottle and stick them in the freezer.,-1
What type of container should you store a salted caramel mix in?,Salted caramel is best stored in a glass jar.,Salted caramel is best stored in a styrofoam cup.,-1
Avoid frozen car doors.,Add a layer of perfume to handles.,Add a layer of cooking spray to handles.,-1
Make organic glue.,Mash up egg yolk into a paste.,Mash up egg whites into a paste.,-1
How can make a stamp out of okra?,"slice the okra in half through the middle with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp a piece of paper with the ink side of the okra and it will resemble a flower.","slice the okra long ways from top to bottom with a knife, dab the part of the okra that has been cut onto a stamp pad and then stamp piece of paper with the ink side of the okra and it will resemble a flower.",-1
How to remove blood from jeans,"Rinse with hot water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on hot cycle using laundry soap and oxyclean, repeat if stain is still there.","Rinse with cold water, rub some laundry soap on stain and allow it to soak in for 15 minutes. Then wash jeans on cold cycle using laundry soap and oxyclean, repeat if stain is still there.",-1
how do you tip a watier?,pay the complete tab.,leave money other than what covers the tab so the waiter can keep it.,-1
"To make a road trip across the USA eventful and fulfilling,",travel to any hot spot location with a lot of history and cultural relevance that you are near.,go only to large cities and do not waste time with small and uneventful cities while there.,-1
How can I make a long lasting candle at home?,"Put  candle wax in the center of a can of crisco, it will last up to 45 days.","Put a candle wick in the center of a can of crisco, it will last up to 45 days.",-1
how do you smile?,open your lips in a 'n' shape exposing your teeth.,open your lips in a 'u' shape exposing your teeth.,-1
What is the best way to run so I can lose weight?,Running in the air increases weight loss by about 30 %.,Running in sand increases weight loss by about 30 %.,-1
How should I mix the ingredients to make the dough for Thanksgiving rolls?,"Add your dry ingredients to the ball and stir them together well with a spoon then add wet ingredients and stir it all together until joins, then use your hands to mix the dough until it forms a solid ball.","Add your dry ingredients to the bowl and stir them together well with a spoon, then add wet ingredients and stir it all together until joins, then use your hands to mix the dough until it forms a solid ball.",-1
How to make homemade yogurt in an Instant Pot.,"Pour ultra filtered milk into the inner pot piece of the instant pot, add 2 tbsp of vanilla yogurt and mix very well. Place lid on the pot and turn unit on with the yogurt button set for 9 hours, and then wait.","Pour ultra filtered milk into the inner pot piece of the instant pot, add 2 tbsp of vanilla yogurt and mix sort of well. Place lid on the pot and turn unit on with the yogurt button set for 1 hours, and then wait.",-1
How to remove a mole,Apple cider vinegar can do wonders for moles. Soak a cotton ball in it and apply it to the mole. Wait 8 hours and see if it is gone,Apple cider vinegar can do wonders for moles. Soak a cotton ball in it and apply it to the mole. Cover it with a band-aid and leave it for 8 hours.,-1
"To speed up a video that is playing on YouTube,",click on the gear shaped button below the video and then click on the speed.,click on the video and then press the forward right arrow key several time.,-1
What can I do to clean my shoelaces?,"Get a disposable plastic cup, and fill it slightly with water and laundry detergent and place the laces in the bottom of that cup with the bleach and let them soak for a while to clean. Afterwards drain the now dirty water and place the laces on a paper towel to dry.",You can use a hair dryer to dry your laces faster if you're in a hurry,-1
Label boxes for a move,You should draw where each box should go on the bottoms and on the insides of the boxes,You should write where each box should go on the tops and on the sides of the boxes,-1
Remove bacteria from feet before bed.,Apply a thin layer of sugar on feet.,Apply a thin layer of slave on feet.,-1
How do you make a kite?,"All you need are two sticks, a bag, thread and scissors and you have a kite!","All you need are two sticks, a bag, string and scissors and you have a kite!",-1
