goal,sol1,sol2,label
How do you make gluten free brownies?,"Instead of putting flour into the mixture, use almond meal to remove the wheat and give the brownie a nutty flavor.","Instead of putting flour into the mixture, use apple sauce to remove the wheat and give the brownie a fruity flavor.",0
Make a yoga mat carrier.,Wrap one end with bungee cord.,Wrap center with bungee cord.,1
how do you sign into your chime account?,"go to the sign up page, and enter your information then click sign up.","go to the login page, and enter your information then click sign in",1
How do I lower the foot on a sewing machine?,On the back of the sewing machine near the foot there is a lever. Rotate the lever clockwise to lower the foot.,On the back of the sewing machine near the foot there is a lever. Push the lever down to lower the foot.,1
Melt mini marshmallows.,"Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 60 second intervals, stirring each time, until they are melted.","Place mini marshmallows in a microwave safe bowl and place in microwave; cook in 30 second intervals, stirring each time, until they are melted.",1
Who wants dirt tracked inside the tent?,Keep a shoe box near the entrance to collect those dirty shoes and keep your tent floor spic and span.,Keep a shoe basket near the entrance to collect those dirty shoes and keep your tent floor spic and span.,1
napkin,protect ice cream scoop from damage,hold ice cream scoop to keep hands warm,1
How can I keep paint off my carpet when painting my baseboards?,"Roll out 2-in. wide packing tape so its upper edge rests about 20 in. above the carpeting on the baseboard. The tape should rest lightly on the baseboard so it doesn’t adhere. Then tuck this edge down behind the carpet edge, first with your fingers, then with a wide putty knife. Remove the tape carefully after the paint dries.","Roll out 2-in. wide packing tape so its upper edge rests about 1/2 in. above the carpeting on the baseboard. The tape should rest lightly on the baseboard so it doesn’t adhere. Then tuck this edge down behind the carpet edge, first with your fingers, then with a wide putty knife. Remove the tape carefully after the paint dries.",1
how do you wear a sweatshirt?,put it on over your top.,put it on directly under your top.,0
toilet tissue,is the same color as flour most of the time,is the same color as t-shirt most of the time,0
Shave using an organic shaving cream,Use salt instead of shaving cream on your next shave. It is harsh on your skin and provides no moisture at all.,Use olive oil instead of shaving cream on your next shave. It is smooth on your skin and provides a lot of moisture.,1
How can I soothe my tongue if I burn it?,Put some salt on it.,Put some sugar on it.,1
How do I prepare the dough for butter cookies?,"Cream together the butter & white sugar until fluffy.    Stir in the egg.    Then stir in the vanilla extract.    Combine the flour,salt and baking powder.Now, keep the dry ingredients separate from the sugar mixture.","Cream together the butter & white sugar until fluffy.    Stir in the egg.    Then stir in the vanilla extract.    Combine the flour,salt and baking powder.Now,mix the dry ingredients into the sugar mixture.",1
how to make smoky pretzel mix,"Mix Melt 1/2 stick butter with 3 tablespoons brown sugar, 1 teaspoon smoked apple and cherry wood chips and 1/4 teaspoon cayenne. Toss with 3 cups mini pretzels and 2 cups mixed nuts. Spread on a baking sheet and bake 20 minutes at 325 degrees F, stirring.","Mix Melt 1/2 stick butter with 3 tablespoons brown sugar, 1 teaspoon smoked paprika and 1/4 teaspoon cayenne. Toss with 3 cups mini pretzels and 2 cups mixed nuts. Spread on a baking sheet and bake 20 minutes at 325 degrees F, stirring.",1
How do I put a game in an Xbox,put the game into the slot and push in,put the movie into the slot and push in,0
how do you change your profile picture on facbook?,click on your profile picture and click 'upload profile picture'.,click on your profile picture and click 'delete profile picture.',0
How do I melt beef fat?,Place on a tray in the oven at 200 degrees.,Place on a tray in the freezer at 200 degrees.,0
How to grow a new grapevine using cuttings.,"In the fall, snip off the dormant vines in pieces about 3 feet long. You need 4 buds for every piece that you cut. Leave the green or wet parts alone at the bottom of the plant. Let the cuttings dry over the winter, and in the spring place them in the soil with 3 buds in the soil and the top bud above the soil, and they will germinate again.","In the spring, snip off the dormant vines in pieces about 3 feet long. You need 4 buds for every piece that you cut. Leave the green or wet parts alone at the bottom of the plant. This will release new growth until the next winter, when you can cut them back again. Each cutting will produce a new plant that will germinate again.",0
how do you find out what's wrong with a car?,read the codes with a machine.,ask it what's wrong with it.,0
Detect odd car noise.,Record the noise to show a mechanic.,Mimic the noise to a mechanic.,0
How to Raise Threadfin Rainbowfish Fry,"If you don't have breeding threadfins, you can easily purchase vials of eggs off Ebay. Place the eggs in an aquarium half full of clean, dechlorinated water heater to 87-89 degrees farenheit. Add a small sponge filter. Feed the fry zooplankton and tiny insects fromgreen water until they are big enough for artemia. Do 1000% water changes every other day.","If you don't have breeding threadfins, you can easily purchase vials of eggs off Ebay. Place the eggs in an aquarium half full of clean, dechlorinated water heater to 87-89 degrees farenheit. Add a small sponge filter. Feed the fry zooplankton and tiny insects fromgreen water until they are big enough for artemia. Do 10% water changes every other day.",1
Install cabinet pulls.,Glue old jewelry under cabinet knob.,Glue old jewelry on top of cabinet knob.,1
"To sprout seeds for your garden,","fill old ice cube trays with potting soil.  Plant seeds and set the tray in a window, to get direct sunlight.","fill old ice cube trays with potting soil.  Plant seeds and set the tray in a closet, to avoid direct sunlight.",0
how to find the perimeter of a trapezoid,Perimeter = add lengths of all sides    P = a + b1 + b2 + c x b1,Perimeter = add lengths of all sides    P = a + b1 + b2 + c,1
How to teach your toddler how to talk.,"Give them space, leave them alone to learn on their own.","Read, sing, and do word or picture association with them.",1
How to prevent BBQ chicken skin from burning on the grill?,Place a drip tray underneath the chicken and above the coals to prevent flare ups from happening,Place a drip tray underneath the coals and the chicken to prevent flare ups from happening,0
